,ID,splshape_text,splimage,is_oval,splimage_path,Predict_shape
3653,29941,CAPSULE,131070154,not_oval,oval_capsule/CAPSULE/131070154.jpg,OVAL
3749,5322,CAPSULE,000876674,not_oval,oval_capsule/CAPSULE/000876674.jpg,CAPSULE
2909,18014,CAPSULE,00078-0406-05_5E15AF2D,not_oval,oval_capsule/CAPSULE/00078-0406-05_5E15AF2D.jpg,CAPSULE
1912,29952,OVAL,00024-5800-90_4112A085,oval,oval_capsule/OVAL/00024-5800-90_4112A085.jpg,OVAL
2670,40931,CAPSULE,004069924,not_oval,oval_capsule/CAPSULE/004069924.jpg,CAPSULE
1528,28032,OVAL,00093002701,oval,oval_capsule/OVAL/00093002701.jpg,OVAL
2826,10391,CAPSULE,614420111,not_oval,oval_capsule/CAPSULE/614420111.jpg,CAPSULE
3678,38411,CAPSULE,684530850,not_oval,oval_capsule/CAPSULE/684530850.jpg,OVAL
3881,34664,CAPSULE,420230125,not_oval,oval_capsule/CAPSULE/420230125.jpg,CAPSULE
683,18111,OVAL,00093-7474-89_NLMIMAGE10_6E3CB725,oval,oval_capsule/OVAL/00093-7474-89_NLMIMAGE10_6E3CB725.jpg,OVAL
370,20427,OVAL,00093227534,oval,oval_capsule/OVAL/00093227534.jpg,OVAL
4157,42932,CAPSULE,00555105586,not_oval,oval_capsule/CAPSULE/00555105586.jpg,OVAL
2035,11853,OVAL,633040590,oval,oval_capsule/OVAL/633040590.jpg,OVAL
1057,14456,OVAL,422910715,oval,oval_capsule/OVAL/422910715.jpg,OVAL
3792,23836,CAPSULE,47781-0103-07_NLMIMAGE10_4C40A615,not_oval,oval_capsule/CAPSULE/47781-0103-07_NLMIMAGE10_4C40A615.jpg,OVAL
3679,4926,CAPSULE,00093-3109-53_Amoxicillin_500mg_Caps,not_oval,oval_capsule/CAPSULE/00093-3109-53_Amoxicillin_500mg_Caps.jpg,CAPSULE
2365,39476,CAPSULE,76439-0302-10_NLMIMAGE10_37459BAC,not_oval,oval_capsule/CAPSULE/76439-0302-10_NLMIMAGE10_37459BAC.jpg,CAPSULE
2866,37897,CAPSULE,003783125,not_oval,oval_capsule/CAPSULE/003783125.jpg,CAPSULE
1484,33599,OVAL,00093013001,oval,oval_capsule/OVAL/00093013001.jpg,OVAL
3062,39414,CAPSULE,537460109,not_oval,oval_capsule/CAPSULE/537460109.jpg,OVAL
505,2969,OVAL,50844-0548-08_NLMIMAGE10_AF35D78E,oval,oval_capsule/OVAL/50844-0548-08_NLMIMAGE10_AF35D78E.jpg,OVAL
2534,26917,CAPSULE,51285075402,not_oval,oval_capsule/CAPSULE/51285075402.jpg,CAPSULE
46,47744,OVAL,000854324,oval,oval_capsule/OVAL/000854324.jpg,CAPSULE
3924,29804,CAPSULE,00093319653,not_oval,oval_capsule/CAPSULE/00093319653.jpg,CAPSULE
1593,30961,OVAL,00093756956,oval,oval_capsule/OVAL/00093756956.jpg,OVAL
1515,29567,OVAL,00430-0145-14_NLMIMAGE10_844AC256,oval,oval_capsule/OVAL/00430-0145-14_NLMIMAGE10_844AC256.jpg,OVAL
323,6950,OVAL,65597-0104-90_14130A78,oval,oval_capsule/OVAL/65597-0104-90_14130A78.jpg,OVAL
2266,62994,OVAL,50111033401,oval,oval_capsule/OVAL/50111033401.jpg,OVAL
2362,46453,CAPSULE,001350461,not_oval,oval_capsule/CAPSULE/001350461.jpg,CAPSULE
1908,43648,OVAL,00378-1175-91_3A041D20,oval,oval_capsule/OVAL/00378-1175-91_3A041D20.jpg,OVAL
3391,3796,CAPSULE,510790925,not_oval,oval_capsule/CAPSULE/510790925.jpg,CAPSULE
1831,30563,OVAL,00093779606,oval,oval_capsule/OVAL/00093779606.jpg,OVAL
3546,27396,CAPSULE,2356c567-01dd-0827-e054-00144ff88e88,not_oval,oval_capsule/CAPSULE/2356c567-01dd-0827-e054-00144ff88e88.jpg,OVAL
2163,45924,OVAL,007815619,oval,oval_capsule/OVAL/007815619.jpg,OVAL
1210,16865,OVAL,605050097,oval,oval_capsule/OVAL/605050097.jpg,OVAL
3977,6614,CAPSULE,433530675,not_oval,oval_capsule/CAPSULE/433530675.jpg,CAPSULE
3839,30488,CAPSULE,510790997,not_oval,oval_capsule/CAPSULE/510790997.jpg,CAPSULE
2897,3790,CAPSULE,23155-0056-01_NLMIMAGE10_293B948C,not_oval,oval_capsule/CAPSULE/23155-0056-01_NLMIMAGE10_293B948C.jpg,OVAL
2086,40188,OVAL,00093717801,oval,oval_capsule/OVAL/00093717801.jpg,OVAL
722,39077,OVAL,62756-0798-13_NLMIMAGE10_AF39D7CE,oval,oval_capsule/OVAL/62756-0798-13_NLMIMAGE10_AF39D7CE.jpg,OVAL
3206,10054,CAPSULE,604290768,not_oval,oval_capsule/CAPSULE/604290768.jpg,CAPSULE
288,7614,OVAL,007811874,oval,oval_capsule/OVAL/007811874.jpg,OVAL
959,5957,OVAL,433530790,oval,oval_capsule/OVAL/433530790.jpg,OVAL
130,13207,OVAL,00603-2545-21_F223797B,oval,oval_capsule/OVAL/00603-2545-21_F223797B.jpg,OVAL
3558,25916,CAPSULE,000073372,not_oval,oval_capsule/CAPSULE/000073372.jpg,CAPSULE
296,66556,OVAL,00093102606,oval,oval_capsule/OVAL/00093102606.jpg,OVAL
2110,42561,OVAL,00093-7394-98_NLMIMAGE10_3B381DA0,oval,oval_capsule/OVAL/00093-7394-98_NLMIMAGE10_3B381DA0.jpg,OVAL
29,30396,OVAL,00093744101,oval,oval_capsule/OVAL/00093744101.jpg,OVAL
995,10943,OVAL,604290715,oval,oval_capsule/OVAL/604290715.jpg,OVAL
1180,23316,OVAL,75987-0010-03_NLMIMAGE10_B439DA0E,oval,oval_capsule/OVAL/75987-0010-03_NLMIMAGE10_B439DA0E.jpg,OVAL
2033,29505,OVAL,31722-0213-05_6012B075,oval,oval_capsule/OVAL/31722-0213-05_6012B075.jpg,OVAL
1706,27076,OVAL,00185-0204-01_A123509A,oval,oval_capsule/OVAL/00185-0204-01_A123509A.jpg,OVAL
2183,37333,OVAL,00093-4444-01_B42D5A1A,oval,oval_capsule/OVAL/00093-4444-01_B42D5A1A.jpg,OVAL
2132,38569,OVAL,Ibuprofen_Major__600mg,oval,oval_capsule/OVAL/Ibuprofen_Major__600mg.jpg,OVAL
2984,19252,CAPSULE,523430075,not_oval,oval_capsule/CAPSULE/523430075.jpg,OVAL
690,9583,OVAL,004060361,oval,oval_capsule/OVAL/004060361.jpg,OVAL
1194,2863,OVAL,597460244,oval,oval_capsule/OVAL/597460244.jpg,OVAL
3646,27933,CAPSULE,001850801,not_oval,oval_capsule/CAPSULE/001850801.jpg,CAPSULE
39,40757,OVAL,422910310,oval,oval_capsule/OVAL/422910310.jpg,OVAL
2161,45779,OVAL,65597-0118-30_071D83EC,oval,oval_capsule/OVAL/65597-0118-30_071D83EC.jpg,OVAL
1671,44851,OVAL,00093005801,oval,oval_capsule/OVAL/00093005801.jpg,OVAL
128,23464,OVAL,009551045,oval,oval_capsule/OVAL/009551045.jpg,OVAL
2781,26705,CAPSULE,53489-0648-01_D31DE9BF,not_oval,oval_capsule/CAPSULE/53489-0648-01_D31DE9BF.jpg,CAPSULE
2976,27525,CAPSULE,00093-5514-89_NLMIMAGE10_B33659D2,not_oval,oval_capsule/CAPSULE/00093-5514-89_NLMIMAGE10_B33659D2.jpg,CAPSULE
4089,5179,CAPSULE,00555058801,not_oval,oval_capsule/CAPSULE/00555058801.jpg,CAPSULE
3661,35928,CAPSULE,000780102,not_oval,oval_capsule/CAPSULE/000780102.jpg,CAPSULE
4339,45998,CAPSULE,005913220,not_oval,oval_capsule/CAPSULE/005913220.jpg,CAPSULE
493,34078,OVAL,597620450,oval,oval_capsule/OVAL/597620450.jpg,OVAL
3978,16698,CAPSULE,605053121,not_oval,oval_capsule/CAPSULE/605053121.jpg,CAPSULE
793,9715,OVAL,001490470,oval,oval_capsule/OVAL/001490470.jpg,OVAL
2736,12811,CAPSULE,68382-0180-10_NLMIMAGE10_6A3FB57D,not_oval,oval_capsule/CAPSULE/68382-0180-10_NLMIMAGE10_6A3FB57D.jpg,OVAL
1407,27517,OVAL,68180-0361-09_NLMIMAGE10_E54072D3,oval,oval_capsule/OVAL/68180-0361-09_NLMIMAGE10_E54072D3.jpg,OVAL
3759,30233,CAPSULE,55111-0258-60_NLMIMAGE10_813CC0B6,not_oval,oval_capsule/CAPSULE/55111-0258-60_NLMIMAGE10_813CC0B6.jpg,CAPSULE
174,41002,OVAL,000780454,oval,oval_capsule/OVAL/000780454.jpg,CAPSULE
3580,13449,CAPSULE,00093-0757-01,not_oval,oval_capsule/CAPSULE/00093-0757-01.jpg,CAPSULE
3412,24421,CAPSULE,003786089,not_oval,oval_capsule/CAPSULE/003786089.jpg,CAPSULE
2763,5536,CAPSULE,231550108,not_oval,oval_capsule/CAPSULE/231550108.jpg,OVAL
4028,39379,CAPSULE,420230145,not_oval,oval_capsule/CAPSULE/420230145.jpg,CAPSULE
1266,23677,OVAL,669930417,oval,oval_capsule/OVAL/669930417.jpg,OVAL
2577,29089,CAPSULE,007812027,not_oval,oval_capsule/CAPSULE/007812027.jpg,CAPSULE
567,35882,OVAL,00093440501,oval,oval_capsule/OVAL/00093440501.jpg,OVAL
2927,2927,CAPSULE,54092-0189-81_381B9C6C,not_oval,oval_capsule/CAPSULE/54092-0189-81_381B9C6C.jpg,CAPSULE
970,50297,OVAL,00093745701,oval,oval_capsule/OVAL/00093745701.jpg,OVAL
1987,59619,OVAL,00093736856,oval,oval_capsule/OVAL/00093736856.jpg,OVAL
1994,4008,OVAL,00143-9581-30_NLMIMAGE10_45332289,oval,oval_capsule/OVAL/00143-9581-30_NLMIMAGE10_45332289.jpg,OVAL
3915,36725,CAPSULE,633040479,not_oval,oval_capsule/CAPSULE/633040479.jpg,CAPSULE
2749,5433,CAPSULE,434780902,not_oval,oval_capsule/CAPSULE/434780902.jpg,CAPSULE
785,19851,OVAL,68462-0138-01_BA085D72,oval,oval_capsule/OVAL/68462-0138-01_BA085D72.jpg,OVAL
208,28280,OVAL,68462-0292-01_NLMIMAGE10_4C3F2609,oval,oval_capsule/OVAL/68462-0292-01_NLMIMAGE10_4C3F2609.jpg,OVAL
1433,28198,OVAL,00591-2170-19_NLMIMAGE10_C443620B,oval,oval_capsule/OVAL/00591-2170-19_NLMIMAGE10_C443620B.jpg,OVAL
3356,37504,CAPSULE,680840213,not_oval,oval_capsule/CAPSULE/680840213.jpg,CAPSULE
66,25913,OVAL,65862-0144-01_5E212F49,oval,oval_capsule/OVAL/65862-0144-01_5E212F49.jpg,OVAL
743,19102,OVAL,00555089902,oval,oval_capsule/OVAL/00555089902.jpg,OVAL
1230,22187,OVAL,007815794,oval,oval_capsule/OVAL/007815794.jpg,OVAL
3146,35887,CAPSULE,675440204,not_oval,oval_capsule/CAPSULE/675440204.jpg,CAPSULE
3268,22722,CAPSULE,524270286,not_oval,oval_capsule/CAPSULE/524270286.jpg,CAPSULE
1594,31697,OVAL,00603-5683-20_090E84D4,oval,oval_capsule/OVAL/00603-5683-20_090E84D4.jpg,OVAL
155,46901,OVAL,006033883,oval,oval_capsule/OVAL/006033883.jpg,OVAL
3187,17254,CAPSULE,675440078,not_oval,oval_capsule/CAPSULE/675440078.jpg,CAPSULE
3636,29529,CAPSULE,633040099,not_oval,oval_capsule/CAPSULE/633040099.jpg,OVAL
14,38775,OVAL,51991-0292-01_AC23D61E,oval,oval_capsule/OVAL/51991-0292-01_AC23D61E.jpg,OVAL
1701,54750,OVAL,00093171901,oval,oval_capsule/OVAL/00093171901.jpg,OVAL
3824,4262,CAPSULE,003782670,not_oval,oval_capsule/CAPSULE/003782670.jpg,CAPSULE
1712,30279,OVAL,53746-0114-05_DD15EEBF,oval,oval_capsule/OVAL/53746-0114-05_DD15EEBF.jpg,OVAL
363,7693,OVAL,638240056,oval,oval_capsule/OVAL/638240056.jpg,OVAL
127,20405,OVAL,605050171,oval,oval_capsule/OVAL/605050171.jpg,OVAL
245,17844,OVAL,00078-0471-34_0A15855C,oval,oval_capsule/OVAL/00078-0471-34_0A15855C.jpg,OVAL
3240,22593,CAPSULE,244770515,not_oval,oval_capsule/CAPSULE/244770515.jpg,CAPSULE
2718,5130,CAPSULE,515250430,not_oval,oval_capsule/CAPSULE/515250430.jpg,CAPSULE
226,29276,OVAL,003780357,oval,oval_capsule/OVAL/003780357.jpg,OVAL
